clients,target_orders_per_second_per_client,orders_per_client,total_orders_sent,total_orders_acked,ok_orders,error_count,wall_time_sec,avg_throughput_ops,avg_latency_ms,p50_latency_ms,p95_latency_ms,max_latency_ms
1,1000,200,200,200,200,0,5.59581,35.741,2705.889,2688.888,5141.704,5393.696
2,1000,200,400,400,400,0,5.498365,72.749,2621.335,2630.043,5003.72,5296.752
4,1000,200,800,800,800,0,5.990315,133.549,2918.508,2943.946,5354.03,5788.288
8,1000,200,1600,1600,1600,0,9.914134,161.386,4672.343,4665.067,8790.515,9711.031
12,1000,200,2400,2400,2400,0,13.932493,172.259,6774.16,6765.885,12808.099,13729.676
16,1000,200,3200,3200,3200,0,18.466417,173.288,9145.811,9183.612,17272.168,18264.152
24,1000,200,4800,4800,4800,0,27.325679,175.659,13550.21,13534.123,25744.824,27120.579
32,1000,200,6400,6400,6400,0,36.623907,174.749,18116.217,18011.821,34481.441,36372.782
48,1000,200,9600,9600,9600,0,55.007695,174.521,27169.533,27043.843,51905.91,54700.496
64,1000,200,12800,12800,12800,0,73.059694,175.199,36147.629,35991.698,68961.95,72727.1
