server_count,clients,target_orders_per_second_per_client,orders_per_client,total_orders_sent,total_orders_acked,ok_orders,error_count,wall_time_sec,avg_throughput_ops,avg_latency_ms,p50_latency_ms,p95_latency_ms,max_latency_ms
1,1,1000,200,200,200,200,0,5.844192,34.222,2882.079,2901.806,5370.483,5641.898
1,2,1000,200,400,400,400,0,5.78472,69.148,2882.816,2902.112,5323.154,5582.573
1,4,1000,200,800,800,800,0,5.907119,135.43,2869.948,2873.336,5409.376,5704.264
1,8,1000,200,1600,1600,1600,0,9.632834,166.099,4662.317,4680.655,8809.021,9430.277
1,12,1000,200,2400,2400,2400,0,14.34285,167.331,6870.624,6867.364,13050.971,14139.858
1,16,1000,200,3200,3200,3200,0,18.805118,170.166,9204.596,9281.072,17459.541,18598.854
1,24,1000,200,4800,4800,4800,0,27.100058,177.121,13356.021,13345.578,25373.332,26889.335
1,32,1000,200,6400,6400,6400,0,36.532196,175.188,18031.076,17888.688,34366.159,36254.774
1,48,1000,200,9600,9600,9600,0,47.716127,201.19,24090.095,24019.225,45148.685,47493.756
1,64,1000,200,12800,12800,12800,0,63.887427,200.352,31527.933,31442.532,60506.036,63616.873
